Id,SalePrice
1461,125808.859375
1462,153814.796875
1463,184392.328125
1464,178620.3125
1465,168841.109375
1466,174810.171875
1467,169339.5625
1468,169962.140625
1469,178492.78125
1470,124359.2578125
1471,205914.84375
1472,97521.625
1473,96770.453125
1474,152683.15625
1475,108329.2109375
1476,354671.375
1477,242506.859375
1478,275831.15625
1479,256856.78125
1480,446038.78125
1481,279280.125
1482,194599.359375
1483,183080.421875
1484,159873.953125
1485,179729.8125
1486,186043.890625
1487,312961.03125
1488,221202.84375
1489,207934.390625
1490,244274.65625
1491,196717.578125
1492,89216.65625
1493,172944.515625
1494,262625.6875
1495,253879.078125
1496,216086.078125
1497,176057.109375
1498,165802.0
1499,162252.4375
1500,161500.78125
1501,168741.796875
1502,160419.796875
1503,270044.25
1504,237932.71875
1505,222657.71875
1506,166440.625
1507,249022.484375
1508,188127.28125
1509,161456.109375
1510,138384.171875
1511,150426.578125
1512,167538.203125
1513,152434.21875
1514,156915.109375
1515,184371.0625
1516,148885.734375
1517,163239.09375
1518,133274.515625
1519,222319.71875
1520,123841.8203125
1521,136798.9375
1522,174114.875
1523,104591.8828125
1524,127408.828125
1525,125729.8203125
1526,107199.6484375
1527,108595.15625
1528,126561.109375
1529,147400.453125
1530,169533.140625
1531,100474.1640625
1532,94565.53125
1533,137268.5
1534,121372.3828125
1535,151973.9375
1536,111138.53125
1537,57544.7578125
1538,145413.75
1539,191457.4375
1540,88699.90625
1541,142375.203125
1542,131570.140625
1543,217101.328125
1544,78816.46875
1545,94740.203125
1546,135837.046875
1547,139402.265625
1548,128330.7421875
1549,110371.90625
1550,138858.515625
1551,112653.515625
1552,131651.96875
1553,152340.921875
1554,107596.328125
1555,161973.6875
1556,88594.3984375
1557,93093.8203125
1558,91499.171875
1559,57665.12890625
1560,130220.09375
1561,130559.9375
1562,124722.5859375
1563,120245.375
1564,164995.171875
1565,155640.546875
1566,224500.390625
1567,86431.3203125
1568,218396.515625
1569,137633.96875
1570,136870.59375
1571,119479.265625
1572,150049.453125
1573,229616.15625
1574,120855.9609375
1575,214123.515625
1576,241260.046875
1577,184839.71875
1578,146480.890625
1579,146282.9375
1580,194322.296875
1581,152216.015625
1582,126848.578125
1583,260262.78125
1584,223257.34375
1585,143873.765625
1586,60960.49609375
1587,98065.4453125
1588,151778.828125
1589,90785.640625
1590,143100.890625
1591,88706.9296875
1592,120593.921875
1593,124797.546875
1594,119557.9140625
1595,95405.171875
1596,212488.390625
1597,176901.671875
1598,200979.328125
1599,164964.65625
1600,155073.671875
1601,66744.4609375
1602,110820.1640625
1603,62652.3828125
1604,274383.96875
1605,231453.484375
1606,162898.046875
1607,162524.859375
1608,212284.625
1609,185316.8125
1610,156544.421875
1611,143823.546875
1612,189344.390625
1613,167634.09375
1614,126047.0078125
1615,88487.328125
1616,80606.734375
1617,90580.4140625
1618,132083.828125
1619,134272.671875
1620,160076.09375
1621,131557.71875
1622,137911.0625
1623,324619.65625
1624,212319.65625
1625,119362.984375
