Id,SalePrice
1461,121370.4958047951
1462,157125.58054690683
1463,186390.97636918258
1464,199244.6383632024
1465,187303.8531647961
1466,174779.18305353
1467,178064.13439169206
1468,161111.95952264353
1469,197247.87094283348
1470,115264.51597920748
1471,207701.40812720932
1472,99828.84410250843
1473,96138.33432566292
1474,143145.73918494693
1475,104573.07833491085
1476,373483.2901836672
1477,238348.2369399605
1478,287239.8993818748
1479,285791.3939298634
1480,484223.91276269994
1481,310393.4508313783
1482,208474.9353301918
1483,189714.4102205604
1484,157575.6919344309
1485,195251.40691275315
1486,203033.21919400437
1487,311135.02518298454
1488,227170.47944043876
1489,184087.33687631984
1490,239876.47646245852
1491,196473.16504831254
1492,97976.2645943771
1493,177861.25326819066
1494,283426.16677336424
1495,278844.2254514768
1496,227815.0522846977
1497,176961.3288390706
1498,158463.4524420738
1499,160161.0380971535
1500,153056.55360614546
1501,173101.06429154568
1502,139832.01306446188
1503,285359.46471934294
1504,233703.10986699662
1505,220616.38380048642
1506,198952.84738474892
1507,258347.58728915168
1508,205045.96354635948
1509,158035.02357246523
1510,142614.10151030365
1511,153359.754223264
1512,179119.20755066286
1513,150456.63602382655
1514,148033.8559138396
1515,203884.3117089996
1516,167126.29421817718
1517,168628.58111302764
1518,134700.03574462121
1519,209504.62694938862
1520,122508.73036369613
1521,131755.91001025183
1522,189523.75855241896
1523,106028.8300001616
1524,129328.23247608234
1525,118064.5313754211
1526,110814.57696176032
1527,100267.95075044464
1528,141956.54906195108
1529,149742.43385690873
1530,175584.9084821438
1531,105966.3113382903
1532,104777.8413477486
1533,153037.48430757548
1534,132245.00009762082
1535,167087.00079130093
1536,117467.62428486902
1537,55161.67916914379
1538,138934.77621652422
1539,197402.7210413143
1540,93853.84108641883
1541,150552.49257000643
1542,150336.4410751666
1543,192215.64454743295
1544,90065.02032725576
1545,105717.00689629397
1546,131796.42661360686
1547,138732.91699504727
1548,136066.0611472149
1549,112315.89487464813
1550,129491.6389817321
1551,124029.86352909042
1552,132073.18676028567
1553,150975.69888775054
1554,112590.60404321186
1555,173669.02449719253
1556,85278.20256876478
1557,112940.04029615043
1558,102008.97243964198
1559,70199.92177421258
1560,134844.4304012127
1561,127371.53241355211
1562,126507.05151413954
1563,119852.54502436645
1564,166914.38178584992
1565,147870.51643680586
1566,249587.3898300561
1567,78814.32030962617
1568,236564.50863020527
1569,133069.36385573944
1570,135464.42511005758
1571,125619.79161853838
1572,146542.70276689346
1573,261198.02037258196
1574,121290.01551289376
1575,231334.13505489877
1576,245778.62671086835
1577,182195.28988894497
1578,141522.47193601695
1579,143414.8397748815
1580,196370.88697698363
1581,159375.65550569622
1582,120599.71096349788
1583,302288.37451456743
1584,222007.24560802846
1585,140856.95654079344
1586,61226.704316191375
1587,98114.76119988573
1588,150788.04324702674
1589,99055.74382172499
1590,142593.6528086056
1591,96189.36724893404
1592,135472.850337135
1593,124843.65049185358
1594,134879.55936049108
1595,102007.44011594226
1596,210935.75993133648
1597,174694.1799302644
1598,213140.87941903368
1599,169698.4104397094
1600,167630.63264931433
1601,62483.61676625158
1602,119649.43990668854
1603,76570.54666990014
1604,266961.4850122897
1605,249309.56489701362
1606,175685.87320520167
1607,177591.3258482744
1608,221838.93638664906
1609,181497.79563429306
1610,147722.73926250907
1611,148462.01764514027
1612,179672.23024695294
1613,171541.57526848733
1614,129230.84413591708
1615,96623.335678599
1616,81966.85852289457
1617,94933.38405973502
1618,121673.93978119243
1619,136781.0808674435
1620,141536.71399917774
1621,144906.13571185406
1622,139709.71842660583
1623,261641.0475429853
1624,229709.1134713314
1625,118559.20442227057
1626,176046.75801822278
1627,198206.70853750056
1628,276983.03226296126
1629,174122.60671034688
1630,342553.41611797584
1631,212468.83490577876
1632,238044.0185338282
1633,170803.31738621966
1634,189293.99859695605
1635,180052.22518078907
1636,153476.75817133978
1637,215169.1932371192
1638,186787.85948932148
1639,191842.66064552715
1640,267647.6557882352
1641,185141.7175960592
1642,243124.58917777936
1643,215721.58150840673
1644,229824.118142724
1645,212911.89129109535
1646,161404.83961628113
1647,164887.3776598304
1648,131940.6388030614
1649,142339.9477717762
1650,103859.18396874197
1651,119846.60812331892
1652,100403.71551038681
1653,102415.13110280337
1654,143216.42281299218
1655,130932.83062251552
1656,135497.32004635094
1657,144454.53443130295
1658,140985.8659991777
1659,107840.17945680098
1660,148816.15882409737
1661,473474.30051071336
1662,377974.9984307232
1663,388031.788002151
1664,520425.4909401183
1665,313647.002893909
1666,310151.63578132907
1667,381216.79844445916
1668,349883.05329723854
1669,296869.2680101434
1670,358522.1173620442
1671,261914.00336011715
1672,405812.6378911628
1673,287134.09764073254
1674,233137.0384493032
1675,202221.6218594719
1676,201814.1462027008
1677,225598.35602579667
1678,460919.26074542303
1679,374698.25242296385
1680,337973.57586982375
1681,251457.64513694268
1682,294007.05305071065
1683,184959.34949631302
1684,185103.07445960393
1685,179441.20550342617
1686,168177.66146246443
1687,173388.52415376334
1688,196383.21917224242
1689,198282.31405615676
1690,202565.8082731259
1691,188954.34580451046
1692,270990.5442297857
1693,174142.7469780618
1694,183737.84833524498
1695,160546.75607245418
1696,285999.6845136028
1697,165273.72052839838
1698,328786.9830198582
1699,291716.2684336593
1700,246632.7775886119
1701,270043.38863367203
1702,245135.79285228378
1703,241239.5074651235
1704,271873.04883056
1705,240071.16835945236
1706,435654.5006915895
1707,205429.35896114967
1708,194982.73397355506
1709,253583.88001687365
1710,215324.14673732483
1711,269152.156282165
1712,245943.72542281816
1713,272069.5781508728
1714,224034.2863429983
1715,203015.92176322034
1716,186309.15169639644
1717,177202.0370763593
1718,142361.40851541777
1719,208653.50550092428
1720,224123.18625416752
1721,176923.63669361788
1722,140635.43790755753
1723,168896.609872067
1724,200142.16279824026
1725,235871.34165919793
1726,188327.83837372685
1727,160269.6157720966
1728,187803.57171151924
1729,162565.7075781112
1730,161507.89218774904
1731,124767.78525265149
1732,125203.48486343629
1733,111054.14321555177
1734,121737.68777219491
1735,134403.39990073422
1736,107738.43812907716
1737,261311.44276509553
1738,243134.37595809638
1739,254116.2153972856
1740,222403.6110289714
1741,196397.6565758052
1742,170634.34100311238
1743,177225.89918628446
1744,321445.37728897086
1745,223859.5194197324
1746,189985.9245968831
1747,219827.70644612287
1748,228704.6560362069
1749,151100.09084239538
1750,127758.07824537256
1751,267544.4085207808
1752,112301.95274295492
1753,158609.92012808693
1754,192421.07392012
1755,179486.8478472891
1756,121076.29090639266
1757,117635.08510268618
1758,140831.16272668145
1759,164875.11349108745
1760,166687.6461331153
1761,157575.92294836513
1762,178103.21817381657
1763,190507.1860510913
1764,112959.58438267517
1765,190440.13075659645
1766,192034.29952631713
1767,236377.43239776194
1768,139576.27365299375
1769,177848.27090690724
1770,153581.05536350806
1771,115817.15413630355
1772,139591.96022115077
1773,124006.35771369352
1774,145566.19232222563
1775,134424.84840772505
1776,126521.60101504013
1777,111791.49716573098
1778,142275.58353702238
1779,120533.70419743033
1780,191415.14934976574
1781,128482.17067126482
1782,82887.64154296294
1783,144404.84416841556
1784,104910.07046713949
1785,122799.68477006676
1786,127503.01655782036
