Id,SalePrice
1461,119313.79153553258
1462,159048.81615318556
1463,169851.47620512723
1464,197485.23484482267
1465,180543.70946055936
1466,173757.81984617625
1467,187840.2518003616
1468,166587.1789100733
1469,186843.6293194459
1470,118094.04326074386
1471,184595.99346676932
1472,108184.64818210708
1473,101144.8452644179
1474,150242.26938282524
1475,117553.71066530027
1476,349084.5437633597
1477,235886.6213712467
1478,285851.2998916132
1479,273540.1843481448
1480,475746.32415265794
1481,294028.56604633015
1482,198490.5945599841
1483,175824.60535076482
1484,162917.7963561042
1485,199252.5588809644
1486,199760.7770928162
1487,311448.103028779
1488,234493.49373388835
1489,180911.89776115635
1490,229321.31989784818
1491,198648.75108583807
1492,92403.6291985114
1493,208153.0717154639
1494,314903.49867036013
1495,273662.44532032765
1496,221865.02915400555
1497,168409.23630710278
1498,160784.70999248826
1499,156894.89263823445
1500,158005.94260541003
1501,167418.5075023913
1502,154636.15871867235
1503,287675.1514525364
1504,247554.94090008934
1505,222279.91191371385
1506,197306.30375934415
1507,244263.80688596377
1508,197949.93274477238
1509,157023.72914758013
1510,137061.23530848455
1511,146768.3146087813
1512,175396.68347648688
1513,152901.343513277
1514,143891.51359854575
1515,187168.12679841658
1516,152367.42387182894
1517,163479.72615218547
1518,133059.05548253085
1519,203519.81455060252
1520,129010.86640243848
1521,123242.19274342111
1522,180954.29193772355
1523,104554.53875932521
1524,123103.34360279673
1525,111283.14895756252
1526,102313.02136081927
1527,102754.80169472775
1528,152191.29066205834
1529,145378.35185736307
1530,205905.44972467402
1531,115815.71367521962
1532,108668.81128854741
1533,179076.17259405347
1534,132561.1363817836
1535,149192.18666700498
1536,113624.18555239202
1537,57286.750222470786
1538,141296.2975771934
1539,202625.71463441555
1540,88716.42191267986
1541,135565.71036784057
1542,140604.14212335084
1543,167851.91886101145
1544,90558.07555223665
1545,105117.64652298912
1546,137530.08250580105
1547,133024.42845621103
1548,130731.65890576591
1549,116757.11328741147
1550,124753.69418075703
1551,120545.95716582114
1552,134940.30909394377
1553,143960.3335430352
1554,126421.47983598405
