Id,SalePrice
1461,130111.71875
1462,146837.96875
1463,174840.6875
1464,175826.5625
1465,168645.109375
1466,178236.09375
1467,184488.90625
1468,162887.953125
1469,186563.0625
1470,130480.8984375
1471,197278.9375
1472,95414.0859375
1473,99813.6484375
1474,152979.765625
1475,108821.1640625
1476,369433.53125
1477,242832.9375
1478,258194.046875
1479,257467.953125
1480,491361.5625
1481,304226.84375
1482,198902.265625
1483,184295.984375
1484,155007.140625
1485,178787.84375
1486,186046.90625
1487,312496.96875
1488,212745.5
1489,193400.65625
1490,242867.21875
1491,197097.65625
1492,91648.0703125
1493,173215.875
1494,275514.875
1495,246661.25
1496,232102.6875
1497,170373.046875
1498,166550.65625
1499,156791.40625
1500,161227.625
1501,171999.078125
1502,154219.890625
1503,265854.53125
1504,233409.890625
1505,211834.859375
1506,179125.25
1507,237514.875
1508,178121.21875
1509,158686.828125
1510,145906.203125
1511,163157.546875
1512,164751.625
1513,154749.6875
1514,156106.125
1515,188198.15625
1516,154065.25
1517,167959.578125
1518,130635.046875
1519,212201.84375
1520,130235.7421875
1521,143067.1875
1522,169236.234375
1523,109787.0546875
1524,137812.203125
1525,133818.078125
1526,115465.578125
1527,106865.1484375
1528,133283.65625
1529,144854.015625
1530,184269.109375
1531,103618.3203125
1532,108151.9765625
1533,150713.765625
1534,123653.9453125
1535,152876.796875
1536,120049.8984375
1537,63330.796875
1538,142899.453125
1539,203274.546875
1540,83557.6015625
1541,137321.796875
1542,131428.171875
1543,217963.9375
1544,83000.8515625
1545,103477.0078125
1546,148214.21875
1547,152702.078125
1548,137766.203125
1549,119210.09375
1550,148008.0
1551,117823.1484375
1552,142386.0625
1553,153909.296875
1554,116229.5546875
1555,155327.515625
1556,84152.90625
1557,96485.703125
1558,105516.8203125
1559,67394.7109375
1560,118912.375
1561,140824.40625
1562,127804.09375
1563,124962.7265625
1564,163311.5
1565,160991.625
1566,242895.25
1567,89930.71875
1568,219388.921875
1569,144793.390625
1570,143585.09375
1571,131560.359375
1572,146239.28125
1573,239527.78125
1574,127594.3828125
1575,246657.265625
1576,239396.46875
1577,186044.078125
1578,148199.234375
1579,148436.453125
1580,189827.140625
1581,153116.96875
1582,131446.234375
1583,260818.125
1584,209383.265625
1585,141011.203125
1586,68408.53125
1587,103147.0390625
1588,155186.40625
1589,103652.8125
1590,144384.125
1591,94977.5859375
1592,123377.125
1593,135328.890625
1594,131829.25
1595,102118.4375
1596,224053.578125
1597,171590.625
1598,195017.1875
1599,154504.609375
1600,149347.34375
1601,76559.9140625
1602,117305.9453125
1603,86322.3359375
1604,238923.1875
1605,232537.609375
1606,169303.234375
1607,159160.46875
1608,213662.921875
1609,184881.140625
1610,156859.609375
1611,145634.28125
1612,177521.734375
1613,165970.640625
1614,137343.140625
1615,95272.96875
1616,84380.171875
1617,95083.1640625
1618,131397.59375
1619,143514.3125
1620,169898.78125
1621,147571.5
1622,143970.796875
1623,304794.0
1624,225067.828125
1625,122701.3671875
1626,158859.0
1627,182806.328125
1628,246475.484375
1629,179797.1875
1630,321702.9375
1631,204870.03125
1632,230454.625
1633,165131.96875
1634,186207.375
1635,176939.96875
1636,156916.90625
1637,195648.328125
1638,172850.53125
1639,174198.578125
1640,226147.265625
1641,164632.40625
1642,237731.078125
1643,209472.546875
1644,218961.265625
1645,211994.109375
1646,156698.125
1647,151986.6875
1648,139135.296875
1649,150126.46875
1650,114444.59375
1651,133001.390625
1652,102583.9375
1653,98549.96875
1654,151310.28125
1655,131258.703125
1656,143415.9375
1657,151978.71875
1658,147653.84375
1659,110623.65625
1660,158237.09375
1661,435525.59375
1662,335430.53125
1663,356882.5625
1664,484960.84375
1665,282657.375
1666,299874.0625
1667,361224.75
1668,351201.1875
1669,287741.25
1670,335292.375
1671,244724.21875
1672,407989.71875
1673,274171.5625
1674,225412.59375
1675,180193.203125
1676,187974.65625
1677,211108.609375
1678,519601.34375
1679,376645.25
1680,317868.25
1681,233142.484375
1682,279832.53125
1683,188031.5
1684,172841.625
1685,165721.546875
1686,164243.8125
1687,164157.671875
1688,180857.234375
1689,179561.5625
1690,189160.46875
1691,179659.546875
1692,251084.296875
1693,167354.5625
1694,176778.21875
1695,167537.5625
1696,240002.234375
1697,165406.0625
1698,286395.125
1699,300628.5625
1700,240678.859375
1701,244227.828125
1702,243503.140625
1703,225920.5
1704,259690.796875
1705,231553.9375
1706,408802.9375
1707,226266.78125
1708,205129.0625
1709,260146.890625
1710,216780.4375
1711,277457.65625
1712,252560.78125
1713,254928.640625
1714,227801.671875
1715,205366.5
1716,167613.953125
1717,163755.671875
1718,141133.5
1719,209734.0
1720,202460.03125
1721,166603.5625
1722,144304.140625
1723,160294.546875
1724,210006.609375
1725,227686.125
1726,189936.15625
1727,160291.1875
1728,184038.328125
1729,161865.75
1730,152893.125
1731,122228.703125
1732,131236.421875
1733,123398.3046875
1734,134809.125
1735,144251.71875
1736,113303.9765625
1737,271109.1875
1738,242943.203125
1739,267619.6875
1740,227591.03125
1741,190381.90625
1742,170660.390625
1743,178623.390625
1744,350329.4375
1745,219098.71875
1746,173824.03125
1747,204200.578125
1748,235330.984375
1749,158530.125
1750,135230.453125
1751,260398.59375
1752,134026.390625
1753,143160.53125
1754,183438.171875
1755,171716.515625
1756,132360.234375
1757,130455.765625
1758,156927.6875
1759,158494.609375
1760,174171.5
1761,154450.6875
1762,189357.578125
1763,165389.65625
1764,120653.5078125
1765,191621.09375
1766,184638.515625
1767,240087.40625
1768,143396.25
1769,169591.84375
1770,152979.90625
1771,129980.0078125
1772,140967.765625
1773,127118.1484375
1774,139009.15625
1775,137270.984375
1776,130299.71875
1777,121117.3046875
1778,142883.921875
1779,119061.4765625
1780,177162.0
1781,133621.0625
1782,91581.1484375
1783,156791.25
1784,109003.453125
1785,128484.796875
1786,137501.984375
1787,165173.234375
1788,64354.8828125
1789,101926.2734375
1790,91675.609375
1791,180168.796875
1792,163604.40625
1793,146490.25
1794,156665.40625
1795,139881.421875
1796,130644.390625
1797,107102.7734375
1798,126685.2421875
1799,113220.265625
1800,127482.96875
1801,144671.375
1802,122242.9296875
1803,147482.4375
1804,151831.390625
1805,147310.796875
1806,129810.296875
1807,142553.3125
1808,137072.671875
1809,131412.640625
1810,151393.140625
1811,108114.125
1812,91195.21875
1813,135854.015625
1814,99518.8984375
1815,55404.58984375
1816,104175.7734375
1817,112098.90625
1818,161606.46875
1819,123694.28125
1820,83266.453125
1821,116931.8828125
1822,152626.078125
1823,53476.296875
1824,117934.109375
1825,149796.953125
1826,112104.46875
1827,100415.6328125
1828,161286.984375
1829,114919.2578125
1830,152272.0625
1831,150636.734375
1832,62999.41796875
1833,142762.015625
1834,123506.625
1835,140933.359375
1836,120362.2890625
1837,116676.7890625
1838,147809.953125
1839,108166.4140625
1840,155617.53125
1841,159048.640625
1842,97673.0625
1843,130459.125
1844,149313.734375
1845,153178.453125
1846,166969.71875
1847,150063.921875
1848,55360.01171875
1849,106784.0546875
1850,115669.8046875
1851,164644.96875
1852,121564.3359375
1853,136293.421875
1854,180766.359375
1855,156958.375
1856,248513.84375
1857,160538.5625
1858,140642.671875
1859,113920.15625
1860,144315.703125
1861,115351.546875
1862,302267.21875
1863,294227.6875
1864,294314.65625
1865,327138.21875
1866,289148.84375
1867,202849.078125
1868,280921.09375
1869,189881.640625
1870,220751.65625
1871,221778.03125
1872,165360.171875
1873,220067.03125
1874,153178.453125
1875,197359.296875
1876,192453.84375
1877,199098.703125
1878,190064.796875
1879,131031.6953125
1880,142749.078125
1881,232862.265625
1882,233449.0625
1883,182501.5
1884,193237.125
1885,212919.453125
1886,254502.328125
1887,206774.203125
1888,253635.125
1889,172952.4375
1890,134744.09375
1891,147543.34375
1892,105468.828125
1893,140799.15625
1894,126404.65625
1895,147984.5625
1896,138969.921875
1897,123012.671875
1898,119292.09375
1899,153216.0
1900,142821.390625
1901,175565.015625
1902,154816.703125
1903,198806.5
1904,118696.3046875
1905,189422.234375
1906,159666.578125
1907,221139.984375
1908,103175.2734375
1909,127530.390625
1910,117153.1171875
1911,191442.453125
1912,389657.84375
1913,148506.6875
1914,78020.59375
1915,279580.71875
1916,59981.7890625
1917,227677.875
1918,140753.5
1919,194681.59375
1920,165262.734375
1921,389717.65625
1922,320773.15625
1923,226366.921875
1924,246338.25
1925,206412.078125
1926,398645.03125
1927,146838.8125
1928,163226.015625
1929,129189.453125
1930,140824.0
1931,146162.046875
1932,150107.859375
1933,178198.703125
1934,176120.25
1935,166282.765625
1936,177217.09375
1937,181556.953125
1938,175287.125
1939,220554.265625
1940,175007.515625
1941,184955.921875
1942,184117.15625
1943,188257.03125
1944,347323.78125
1945,375684.90625
1946,145900.078125
1947,265983.875
1948,193863.421875
1949,236602.65625
1950,178452.609375
1951,242184.90625
1952,222474.765625
1953,190179.75
1954,176416.453125
1955,141881.40625
1956,246757.015625
1957,161346.21875
1958,314386.15625
1959,145520.296875
1960,124080.390625
1961,115518.8828125
1962,95203.3046875
1963,107454.1015625
1964,114021.7890625
1965,149062.046875
1966,136778.59375
1967,284758.59375
1968,419802.5625
1969,361458.375
1970,399446.125
1971,466254.625
1972,344469.75
1973,261844.171875
1974,309954.21875
1975,400772.09375
1976,247553.703125
1977,331801.9375
1978,331049.375
1979,311388.21875
1980,193008.5625
1981,327138.53125
1982,206267.25
1983,180600.421875
1984,165149.453125
1985,214120.453125
1986,182699.5
1987,165056.71875
1988,170472.03125
1989,182049.1875
1990,206312.296875
1991,216732.890625
1992,198940.59375
1993,167050.953125
1994,216160.078125
1995,183980.59375
1996,239476.84375
1997,308512.71875
1998,282167.75
1999,250981.828125
2000,284376.46875
2001,188081.71875
2002,225486.34375
2003,241681.46875
2004,281963.3125
2005,211890.015625
2006,207742.53125
2007,248350.59375
2008,210842.828125
2009,199318.125
2010,200573.78125
2011,156723.53125
2012,173692.953125
2013,178722.71875
2014,185293.828125
2015,189823.15625
2016,193551.59375
2017,192099.765625
2018,135016.40625
2019,141042.40625
2020,124258.84375
2021,96447.609375
2022,217340.8125
2023,138063.453125
2024,265153.15625
2025,294587.625
2026,181622.765625
2027,160467.078125
2028,146366.671875
2029,170732.1875
2030,281371.25
2031,230876.546875
2032,237821.78125
2033,248932.96875
2034,172180.75
2035,211244.5625
2036,192564.921875
2037,200921.0625
2038,322700.65625
2039,211468.703125
2040,298502.1875
2041,320436.5
2042,201453.6875
2043,174124.671875
2044,178171.171875
2045,197744.953125
2046,137146.421875
2047,149955.765625
2048,135782.0
2049,141446.375
2050,165831.09375
2051,103286.03125
2052,133029.5625
2053,155441.921875
2054,99391.9921875
2055,152705.875
2056,146799.609375
2057,121509.1640625
2058,227116.1875
2059,144858.71875
2060,175685.765625
2061,172215.5625
2062,136592.578125
2063,117828.2109375
2064,141392.4375
2065,121908.21875
2066,166750.90625
2067,127779.234375
2068,140161.703125
2069,75052.25
2070,103061.1953125
2071,104821.15625
2072,134835.875
2073,150093.40625
2074,175182.0
2075,155945.859375
2076,110742.3046875
2077,153423.625
2078,130048.9453125
2079,141367.625
2080,116409.265625
2081,128702.109375
2082,124540.96875
2083,148617.609375
2084,106949.4609375
2085,130160.8671875
2086,113949.390625
2087,131642.9375
2088,106514.1171875
2089,93998.4375
2090,132772.515625
2091,123111.0234375
2092,140198.734375
2093,116257.3828125
2094,113521.0546875
2095,142406.703125
2096,79233.0859375
2097,95366.0546875
2098,148378.421875
2099,53242.8203125
2100,71122.53125
2101,125489.515625
2102,129915.5625
2103,107176.03125
2104,147001.203125
2105,128060.5546875
2106,52112.0546875
2107,178604.140625
2108,126161.984375
2109,118994.734375
2110,124757.4375
2111,122434.96875
2112,147847.734375
2113,136715.34375
2114,114531.390625
2115,170181.421875
2116,125425.0234375
2117,149906.578125
2118,128295.2578125
2119,121892.7578125
2120,129628.0703125
2121,87390.4609375
2122,118106.5390625
2123,83560.7890625
2124,161209.328125
2125,135407.0
2126,160498.609375
2127,163100.90625
2128,118849.7890625
2129,90857.703125
2130,144518.859375
2131,136794.90625
2132,130175.265625
2133,131502.03125
2134,132778.71875
2135,104933.78125
2136,89650.703125
2137,113238.6171875
2138,139295.546875
2139,159876.390625
2140,151832.390625
2141,155593.046875
2142,134555.328125
2143,154378.234375
2144,125690.734375
2145,145646.359375
2146,185830.390625
2147,142281.0
2148,128922.125
2149,144640.46875
2150,205152.34375
2151,116514.6640625
2152,162045.390625
2153,164675.75
2154,108644.7734375
2155,154747.625
2156,286401.40625
2157,210004.0
2158,219542.140625
2159,231718.953125
2160,168025.59375
2161,222402.0
2162,396523.25
2163,345715.40625
2164,231102.34375
2165,187934.15625
2166,154765.921875
2167,191881.6875
2168,200638.0625
2169,187118.640625
2170,205513.4375
2171,157432.703125
2172,144555.796875
2173,184927.703125
2174,221975.453125
2175,266307.25
2176,269040.6875
2177,229953.640625
2178,203950.296875
2179,143098.5625
2180,217310.125
2181,188074.53125
2182,212275.71875
2183,178233.546875
2184,137209.46875
2185,141397.6875
2186,161098.671875
2187,157140.796875
2188,160329.5625
2189,246081.375
2190,73268.4140625
2191,75997.59375
2192,85400.96875
2193,115196.6484375
2194,109953.65625
2195,110962.515625
2196,93715.9453125
2197,137413.5
2198,151447.0
2199,163270.234375
2200,136687.703125
2201,132462.78125
2202,192898.703125
2203,119445.546875
2204,169779.5625
2205,109981.765625
2206,141740.21875
2207,228553.28125
2208,257932.9375
2209,240739.0
2210,113524.953125
2211,116414.0390625
2212,129142.515625
2213,109521.125
2214,153585.25
2215,110139.9453125
2216,155548.09375
2217,74829.2578125
2218,104604.65625
2219,85918.8984375
2220,103909.453125
2221,280739.25
2222,248524.96875
2223,291596.5625
2224,198284.46875
2225,124007.7578125
2226,174083.984375
2227,200423.109375
2228,280876.09375
2229,259353.453125
2230,158862.1875
2231,220293.390625
2232,177777.5625
2233,175414.546875
2234,244274.1875
2235,231743.484375
2236,276763.40625
2237,313841.84375
2238,206989.453125
2239,112803.3828125
2240,154506.078125
2241,173838.78125
2242,122512.40625
2243,138461.53125
2244,104562.859375
2245,100326.8984375
2246,152584.609375
2247,127858.5859375
2248,134567.515625
2249,132400.890625
2250,139261.28125
2251,89350.765625
2252,165143.9375
2253,159634.90625
2254,177759.421875
2255,175866.640625
2256,173342.796875
2257,203846.65625
2258,161363.296875
2259,174125.328125
2260,157530.015625
2261,167510.875
2262,189781.703125
2263,362550.71875
2264,526453.25
2265,176082.8125
2266,276343.0
2267,393032.0625
2268,461564.5625
2269,165342.1875
2270,178163.515625
2271,191519.515625
2272,164196.828125
2273,159666.71875
2274,176263.25
2275,195100.71875
2276,194160.015625
2277,191642.484375
2278,152836.265625
2279,137418.34375
2280,127820.546875
2281,187175.390625
2282,190420.59375
2283,113639.5546875
2284,118062.0546875
2285,129463.0078125
2286,134279.84375
2287,349866.6875
2288,245377.40625
2289,339165.4375
2290,423575.96875
2291,334787.21875
2292,422739.0
2293,445855.90625
2294,370467.28125
2295,471765.96875
2296,264020.96875
2297,309902.5
2298,369863.96875
2299,346290.5625
2300,300243.1875
2301,307598.15625
2302,231978.09375
2303,229006.015625
2304,246093.578125
2305,185672.734375
2306,176392.90625
2307,184054.3125
2308,219762.296875
2309,273611.8125
2310,196224.234375
2311,191475.6875
2312,167480.046875
2313,168445.140625
2314,166490.15625
2315,168242.375
2316,188865.578125
2317,204958.359375
2318,168687.890625
2319,175034.546875
2320,175577.5625
2321,208827.6875
2322,167670.859375
2323,172611.015625
2324,179535.203125
2325,201572.078125
2326,174903.734375
2327,205683.4375
2328,205396.46875
2329,190229.640625
2330,172600.140625
2331,342468.375
2332,336814.6875
2333,286916.1875
2334,241382.015625
2335,270313.75
2336,273713.84375
2337,190935.9375
2338,235390.015625
2339,202165.21875
2340,412552.21875
2341,206002.640625
2342,226817.0625
2343,230325.65625
2344,211308.03125
2345,225911.453125
2346,202278.421875
2347,200626.96875
2348,234167.0625
2349,174864.359375
2350,331675.0625
2351,253317.5
2352,271829.9375
2353,264161.0
2354,145729.3125
2355,149885.125
2356,156046.875
2357,194915.671875
2358,197151.609375
2359,132044.15625
2360,118854.2109375
2361,148973.375
2362,281066.34375
2363,150923.1875
2364,158323.734375
2365,229406.6875
2366,183327.828125
2367,217431.609375
2368,199030.359375
2369,211202.0625
2370,175839.984375
2371,168307.859375
2372,179917.59375
2373,273109.1875
2374,333368.78125
2375,253862.125
2376,271567.21875
2377,321007.875
2378,150875.265625
2379,203476.640625
2380,152008.140625
2381,168345.25
2382,195000.640625
2383,200963.421875
2384,228128.421875
2385,162803.0
2386,146454.21875
2387,140448.71875
2388,107618.703125
2389,120634.5234375
2390,150653.125
2391,151663.359375
2392,119638.5546875
2393,163474.34375
2394,151545.828125
2395,220337.9375
2396,161479.375
2397,231486.59375
2398,140683.453125
2399,65178.66015625
2400,60804.19140625
2401,119544.3515625
2402,150441.921875
2403,137790.25
2404,165858.46875
2405,165150.5625
2406,147370.9375
2407,139681.453125
2408,149930.734375
2409,129943.4453125
2410,176969.84375
2411,119247.046875
2412,155622.875
2413,138800.515625
2414,154892.03125
2415,129174.0546875
2416,128418.5234375
2417,130054.8984375
2418,132335.875
2419,134713.640625
2420,125610.6875
2421,149408.75
2422,110707.7734375
2423,118307.8828125
2424,151434.859375
2425,222533.546875
2426,132946.859375
2427,124834.328125
2428,188706.0625
2429,130010.1328125
2430,140943.84375
2431,115113.625
2432,151093.546875
2433,156685.125
2434,138905.40625
2435,152124.734375
2436,114766.46875
2437,113543.140625
2438,126791.3671875
2439,106053.2265625
2440,121967.40625
2441,100667.140625
2442,105748.828125
2443,133908.46875
2444,143972.171875
2445,88752.2890625
2446,155403.96875
2447,201064.828125
2448,131389.328125
2449,113378.6640625
2450,154381.625
2451,133481.46875
2452,199045.734375
2453,94727.5546875
2454,138578.1875
2455,138798.53125
2456,115212.46875
2457,139265.390625
2458,138607.921875
2459,119093.734375
2460,140892.375
2461,133871.0625
2462,143027.484375
2463,130816.4375
2464,204866.515625
2465,147875.515625
2466,129945.671875
2467,143319.546875
2468,83385.25
2469,76237.21875
2470,189820.984375
2471,216510.8125
2472,157101.234375
2473,112257.9921875
2474,79546.9921875
2475,218365.90625
2476,114613.890625
2477,132435.5
2478,170099.96875
2479,111901.3046875
2480,158193.9375
2481,132011.171875
2482,126139.7265625
2483,118167.828125
2484,127474.703125
2485,122181.5078125
2486,153171.4375
2487,190384.8125
2488,172329.578125
2489,153230.3125
2490,148718.28125
2491,98096.40625
2492,191702.4375
2493,162179.890625
2494,153948.484375
2495,100108.03125
2496,263543.75
2497,156435.328125
2498,107353.6171875
2499,94309.9296875
2500,127134.03125
2501,151477.765625
2502,148461.078125
2503,106310.7421875
2504,163896.28125
2505,258383.96875
2506,236031.125
2507,292718.5625
2508,237067.71875
2509,201734.578125
2510,193957.921875
2511,180592.15625
2512,187323.4375
2513,242936.953125
2514,242052.140625
2515,155938.421875
2516,171722.40625
2517,152801.734375
2518,154652.90625
2519,207829.125
2520,198517.765625
2521,186079.5625
2522,214586.328125
2523,124586.8203125
2524,148452.875
2525,157415.28125
2526,133753.140625
2527,112929.9609375
2528,130691.1171875
2529,142562.5625
2530,129295.578125
2531,228731.21875
2532,212423.546875
2533,181962.046875
2534,213724.0625
2535,275514.375
2536,226047.65625
2537,223046.4375
2538,173595.578125
2539,189949.1875
2540,174982.46875
2541,170147.015625
2542,162991.140625
2543,126768.7578125
2544,127757.296875
2545,155704.671875
2546,144980.34375
2547,147608.9375
2548,157090.453125
2549,171062.390625
2550,1121333.25
2551,140578.84375
2552,138311.875
2553,79867.703125
2554,95842.4453125
2555,123501.0859375
2556,107513.140625
2557,110264.171875
2558,138917.0625
2559,129273.75
2560,153713.171875
2561,131256.453125
2562,125970.34375
2563,142327.0
2564,209116.453125
2565,144299.609375
2566,170434.96875
2567,134606.796875
2568,194120.21875
2569,233598.734375
2570,113713.4921875
2571,168906.34375
2572,143995.796875
2573,210656.921875
2574,226668.5
2575,145115.90625
2576,122962.59375
2577,142202.859375
2578,90282.015625
2579,70347.296875
2580,129825.6484375
2581,119193.8359375
2582,128201.4453125
2583,265612.25
2584,187429.578125
2585,184625.125
2586,216907.625
2587,186714.53125
2588,144598.125
2589,155134.328125
2590,201681.484375
2591,254055.15625
2592,234388.03125
2593,268686.59375
2594,171992.515625
2595,192290.9375
2596,313060.15625
2597,185347.5625
2598,277922.96875
2599,397631.625
2600,135179.125
2601,147267.671875
2602,94239.890625
2603,98893.8984375
2604,96471.34375
2605,90564.0859375
2606,157781.703125
2607,210073.703125
2608,240480.625
2609,163247.34375
2610,111812.3359375
2611,114121.875
2612,166361.28125
2613,141389.734375
2614,140215.453125
2615,156423.703125
2616,156551.75
2617,167205.875
2618,191389.34375
2619,199802.484375
2620,171567.21875
2621,176692.25
2622,174604.078125
2623,237552.71875
2624,347196.625
2625,272239.59375
2626,189145.5
2627,154100.21875
2628,531427.9375
2629,516056.5625
2630,350391.90625
2631,464604.3125
2632,450301.3125
2633,294561.78125
2634,454000.59375
2635,166164.65625
2636,186147.71875
2637,164621.734375
2638,252318.34375
2639,184744.1875
2640,158097.71875
2641,105072.0703125
2642,197858.890625
2643,107213.140625
2644,121297.28125
2645,124430.5625
2646,104738.21875
2647,107356.078125
2648,152090.5
2649,159615.265625
2650,135640.546875
2651,144653.296875
2652,388512.0
2653,242594.0625
2654,259513.53125
2655,442478.21875
2656,343939.59375
2657,362666.5625
2658,313519.0625
2659,272838.4375
2660,380485.125
2661,332087.78125
2662,358898.6875
2663,270099.375
2664,264927.1875
2665,345625.40625
2666,275889.8125
2667,171431.46875
2668,177594.890625
2669,185470.625
2670,280170.875
2671,175259.546875
2672,185622.28125
2673,196443.859375
2674,183288.671875
2675,163430.375
2676,173904.78125
2677,188604.9375
2678,238295.140625
2679,244156.796875
2680,261784.0
2681,369312.375
2682,302329.5
2683,578096.0625
2684,325791.34375
2685,309238.84375
2686,248044.3125
2687,305182.59375
2688,208240.203125
2689,199220.640625
2690,418588.84375
2691,191599.53125
2692,149402.1875
2693,217967.671875
2694,156635.671875
2695,196896.625
2696,181030.3125
2697,187233.59375
2698,184486.265625
2699,171633.171875
2700,159165.78125
2701,160736.796875
2702,132578.421875
2703,128190.4375
2704,148941.6875
2705,132378.171875
2706,134038.921875
2707,141560.40625
2708,138455.0625
2709,108335.1015625
2710,132313.421875
2711,244058.328125
2712,362028.3125
2713,166293.859375
2714,152248.25
2715,163679.171875
2716,154691.703125
2717,193813.515625
2718,193844.75
2719,157813.15625
2720,185399.53125
2721,141552.4375
2722,157898.375
2723,147299.703125
2724,131970.640625
2725,138073.859375
2726,153655.28125
2727,197433.84375
2728,191023.90625
2729,159587.40625
2730,152946.640625
2731,130118.046875
2732,133473.1875
2733,164303.65625
2734,165135.90625
2735,142652.453125
2736,161376.6875
2737,137217.984375
2738,141401.734375
2739,158451.234375
2740,145354.140625
2741,145934.3125
2742,157448.46875
2743,161599.21875
2744,161242.078125
2745,137649.71875
2746,140522.28125
2747,141439.09375
2748,133735.40625
2749,139659.21875
2750,143966.265625
2751,147012.703125
2752,230376.84375
2753,143578.65625
2754,208783.671875
2755,150854.546875
2756,115341.1015625
