Id,SalePrice
1461,11.614720669505948
1462,12.087340312659252
1463,12.192168194001075
1464,12.22755343621243
1465,12.18101924354871
1466,12.125946517106446
1467,12.101272150033722
1468,12.061982639739153
1469,12.082926689705983
1470,11.77841652968788
1471,12.12862256269591
1472,11.424521826267693
1473,11.44329320039916
1474,11.88155954121619
1475,11.579504263411316
1476,12.8740689420872
1477,12.418513806063398
1478,12.65140749992614
1479,12.562386341076254
1480,13.10294655672157
1481,12.701325279767177
1482,12.231808311301565
1483,12.164334324092003
1484,12.025293805705589
1485,12.191569198799716
1486,12.236282718852713
1487,12.75820155014539
1488,12.30677111410759
1489,12.128617987833023
1490,12.387735812595746
1491,12.193606877067053
1492,11.384550095928144
1493,12.209894168378874
1494,12.624138930395738
1495,12.637543615099606
1496,12.297911030627692
1497,12.025203354888209
1498,12.038953982287492
1499,11.949185508795702
1500,11.93469872566852
1501,12.04446073560929
1502,11.87815638701821
1503,12.503850113433879
1504,12.36238891179872
1505,12.317626652231109
1506,12.16025155964038
1507,12.4201500619964
1508,12.248292685414823
1509,12.007293981062714
1510,11.939999525891805
1511,12.041827273433391
1512,11.973728691950205
1513,11.86442655650865
1514,11.967089767566959
1515,12.241651532093377
1516,11.994085965768612
1517,11.983076291315049
1518,11.880045712388437
1519,12.265778950455664
1520,11.834063003162798
1521,11.868840777210673
1522,12.14652096383952
1523,11.663921794116536
1524,11.662647354988689
1525,11.72842285179407
1526,11.670248120412205
1527,11.669522964192904
1528,11.768763912195064
1529,11.886116949862027
1530,12.072187270731632
1531,11.805486136997656
1532,11.488352364601571
1533,11.824050854323302
1534,11.824798550232922
1535,11.91440565518567
1536,11.624953555166275
1537,11.095780104424383
1538,11.827073894590836
1539,11.995231780245016
1540,11.3276045152015
1541,11.80622652133144
1542,11.883596955087794
1543,11.998098474877043
1544,11.391711190304193
1545,11.580277874999243
1546,11.788159391330051
1547,11.848427315057307
1548,11.755606718997347
1549,11.658478868339396
1550,11.80150960214267
1551,11.590351183034604
1552,11.83095263134316
1553,11.817825880726845
1554,11.625481159928722
1555,12.149327257069064
1556,11.522034721571345
1557,11.735624331296572
1558,11.597152103442916
1559,11.347163981693416
1560,11.811314756112541
1561,11.942842743995493
1562,11.763872986151922
1563,11.687803446485589
1564,12.027776784742272
1565,12.002182371389178
1566,12.329269173373998
1567,11.423005775775303
1568,12.51400673372545
1569,11.930613382739823
1570,11.768000918516531
1571,11.679238224961345
1572,11.841361501323103
1573,12.38417287056327
1574,11.689564433681
1575,12.205089715407789
1576,12.369825730938674
1577,12.081536664743602
1578,11.81925713777483
1579,11.914869956109191
1580,12.182992124958004
1581,12.039819762193263
1582,11.723994891715474
1583,12.535221644820126
1584,12.333848988302892
1585,11.823782752789374
1586,11.244884308552924
1587,11.61565555732006
1588,11.89534653249454
1589,11.465337020556234
1590,11.820209618321382
1591,11.453633299393534
1592,11.72788551493654
1593,11.783331515949387
1594,12.11165764060786
1595,11.745268710120337
1596,12.361838925045818
1597,12.231395917877604
1598,12.301078162629304
1599,11.896326104649786
1600,11.90486918227198
1601,11.162464091218729
1602,11.64820373191909
1603,11.467622568682975
1604,12.454341237391892
1605,12.290534632964716
1606,12.062656415711862
