Id,SalePrice
1461,120300.2890625
1462,182200.421875
1463,190931.46875
1464,188063.34375
1465,163482.515625
1466,180581.78125
1467,166548.953125
1468,167752.796875
1469,193862.203125
1470,125988.640625
1471,217108.328125
1472,110179.3984375
1473,104823.859375
1474,140541.234375
1475,111121.40625
1476,361584.1875
1477,250906.0
1478,242789.015625
1479,281740.9375
1480,475475.71875
1481,308142.34375
1482,188859.734375
1483,193983.53125
1484,147940.265625
1485,188866.21875
1486,200031.890625
1487,315381.15625
1488,193107.515625
1489,187793.609375
1490,242111.546875
1491,206651.203125
1492,104286.3125
1493,143239.375
1494,270340.03125
1495,270082.59375
1496,226099.96875
1497,166053.65625
1498,153125.109375
1499,141561.8125
1500,148137.78125
1501,147899.921875
1502,141531.3125
1503,308142.34375
1504,218566.078125
1505,192446.40625
1506,186973.375
1507,239286.296875
1508,219799.765625
1509,162732.59375
1510,154862.453125
1511,151134.328125
1512,185632.828125
1513,135499.703125
1514,152244.171875
1515,214084.703125
1516,157076.015625
1517,162367.53125
1518,126629.8359375
1519,245361.546875
1520,130753.703125
1521,129564.4296875
1522,185396.109375
1523,114257.4765625
1524,129512.546875
1525,123889.484375
1526,118681.796875
1527,117918.015625
1528,125770.390625
1529,150794.265625
1530,149586.109375
1531,115868.984375
1532,107436.7578125
1533,147089.15625
1534,122343.296875
1535,164415.78125
1536,115910.984375
1537,86622.5234375
1538,138951.84375
1539,259038.546875
1540,95707.171875
1541,114482.921875
1542,127309.625
1543,217088.25
1544,104257.078125
1545,118523.3359375
1546,148235.578125
1547,126937.796875
1548,128911.9375
1549,116145.453125
1550,151436.015625
1551,114645.390625
1552,135126.765625
1553,128604.8359375
1554,129920.15625
1555,162728.09375
1556,117518.2421875
1557,118101.1171875
1558,108529.375
1559,85831.3671875
1560,147181.203125
1561,150481.375
1562,127820.9375
1563,115819.046875
1564,147738.65625
1565,151600.015625
1566,215172.609375
1567,96517.625
1568,232285.265625
1569,161774.9375
1570,141539.0
1571,127345.8046875
1572,134005.671875
1573,297662.59375
1574,120036.703125
1575,201710.5625
1576,258360.828125
1577,168693.5625
1578,149291.25
1579,140122.609375
1580,181398.90625
1581,152925.03125
1582,124466.2109375
1583,281740.9375
1584,207052.640625
1585,133813.984375
1586,103562.7109375
1587,116456.453125
1588,146329.421875
1589,111289.7109375
1590,134536.953125
1591,107365.5703125
1592,118039.640625
1593,125496.140625
1594,120572.609375
1595,116166.8359375
1596,190138.859375
1597,165793.359375
1598,240140.375
1599,159119.734375
1600,169414.21875
1601,98269.9765625
1602,117719.8125
1603,111625.921875
1604,270311.15625
1605,257228.671875
1606,183857.765625
1607,147341.71875
1608,197668.640625
1609,173805.96875
1610,154811.359375
1611,146730.765625
1612,173317.84375
1613,167502.296875
1614,128457.0078125
1615,103524.296875
1616,99129.0703125
1617,101305.21875
1618,131390.078125
1619,142077.515625
1620,144900.46875
1621,148960.59375
1622,135429.4375
1623,311950.40625
1624,228867.71875
1625,116910.46875
1626,176755.609375
1627,188536.53125
1628,270434.90625
1629,181106.953125
1630,366537.90625
1631,197676.5625
1632,219923.265625
1633,164743.03125
1634,187976.5625
1635,171614.703125
1636,152036.984375
1637,235596.734375
1638,173084.78125
1639,185583.796875
1640,302270.8125
1641,162323.703125
1642,238172.09375
1643,200857.125
1644,248983.59375
1645,157472.4375
1646,159565.890625
1647,161314.296875
1648,133795.984375
1649,135048.4375
1650,114935.2734375
1651,134612.921875
1652,107184.2890625
1653,108606.8203125
1654,142963.703125
1655,139771.203125
1656,135490.140625
1657,143683.484375
1658,137378.984375
1659,119950.078125
1660,165725.859375
1661,417892.625
1662,366528.46875
1663,363112.28125
1664,445410.6875
1665,308142.34375
1666,344098.75
1667,384537.46875
1668,370464.40625
1669,308142.34375
1670,350776.0625
1671,266492.1875
1672,441996.3125
1673,288274.84375
1674,241689.84375
1675,181813.703125
1676,171304.671875
1677,213121.359375
1678,462374.0
1679,396119.8125
1680,333280.46875
1681,214391.171875
1682,322985.21875
1683,166394.328125
1684,191789.390625
1685,165583.359375
1686,149410.890625
1687,162571.578125
1688,204276.765625
1689,195805.75
1690,186809.21875
1691,172312.171875
1692,246350.296875
1693,168672.0
1694,173649.234375
1695,160038.328125
1696,230662.75
1697,160679.875
1698,312706.65625
1699,308571.09375
1700,269454.0625
1701,257586.09375
1702,238902.546875
1703,232999.0
1704,281740.9375
1705,229281.484375
1706,281740.9375
1707,190458.8125
1708,173885.21875
1709,281740.9375
1710,196634.921875
1711,256587.0
1712,281740.9375
1713,273421.59375
1714,234100.625
1715,202184.15625
1716,202097.203125
1717,168414.1875
1718,139928.71875
1719,225653.40625
1720,235925.21875
1721,184529.84375
1722,143375.234375
1723,153907.640625
1724,206017.984375
1725,223404.453125
1726,184781.84375
1727,150165.125
1728,174214.359375
1729,160068.09375
1730,150968.09375
1731,125732.734375
1732,122630.7734375
1733,111189.78125
1734,120631.9609375
1735,127400.953125
