Id,SalePrice
1461,118986.63359598724
1462,159574.564418321
1463,169880.81439406637
1464,197717.9065900624
1465,181418.2671322069
1466,174183.59420155195
1467,188207.9509529141
1468,167119.47320536262
1469,187568.6203538315
1470,117850.76202616151
1471,185085.44942307784
1472,108399.32634378596
1473,101336.5134809121
1474,150420.09993342837
1475,118148.43911564666
1476,351128.2618056357
1477,237797.70732871944
1478,288016.95095344295
1479,275771.1274519377
1480,479942.0536725401
1481,295180.72419810493
1482,199856.64578496668
1483,177007.6785599638
1484,163866.76917237198
1485,198957.23284593484
1486,200274.57785082204
1487,313056.517681512
1488,236349.07703054056
1489,182060.62796993795
1490,229756.64071080383
1491,199212.46254326066
1492,92734.53345014369
1493,200505.62402194995
1494,301453.7749347933
1495,273664.2172082804
1496,222311.705845039
1497,168731.45768703576
1498,160939.1908709107
1499,156663.6638750767
1500,158186.0745786778
1501,167567.60070673857
1502,154811.1455107104
1503,289496.74009540846
1504,247929.4413710774
1505,223243.96225513038
1506,198602.46858862104
1507,243985.61232282993
1508,197891.03776329785
1509,156985.29584206213
1510,137584.68652671744
1511,147078.08936502342
1512,175945.94823718182
1513,152632.83137389176
1514,144214.18553848506
1515,186434.72967198552
1516,152438.84134596173
1517,163878.1015704114
1518,134095.33168675101
1519,204139.91434674046
1520,128373.14042623283
1521,123592.44142693363
1522,181201.25357272808
1523,104910.85904682106
1524,123425.2180371872
1525,111609.01331604982
1526,102828.55194793442
1527,102951.88741027315
1528,151227.81026531666
1529,143642.94745726313
1530,204251.55379561576
1531,115774.21498646722
1532,109047.84274602956
1533,171338.92119274256
1534,133205.56622042297
1535,149290.4550083692
1536,114085.26717748151
1537,57540.051684057864
1538,141777.19277055157
1539,201657.71509429108
1540,88781.40698509732
1541,135737.8695560702
1542,140658.89790209744
1543,167959.78886260922
1544,90969.98634686542
1545,105140.24356503529
1546,137627.63886820432
1547,132200.59170163752
1548,131020.94370963065
1549,116992.56181836339
1550,124953.3398813941
1551,120908.64598632837
1552,135251.17207712712
1553,144357.3081611706
1554,126722.41691727575
1555,156851.0723759175
1556,91759.67967077423
1557,92698.72018647233
1558,106576.18562303184
1559,73893.40100432766
1560,134732.77742499468
1561,120637.28634893373
1562,139488.57458107526
1563,118158.4476999299
1564,159238.95200831167
1565,137241.14006185243
1566,238501.37603744087
1567,80252.14848838629
1568,240611.31420928283
1569,128736.20798071586
1570,151326.01339222473
1571,119938.36794084543
1572,145572.38540167685
1573,233893.36182550545
1574,113726.66477429892
1575,219509.0929214299
1576,252888.6766507482
1577,179204.39038857463
1578,139682.63092660357
1579,131714.52040344835
1580,200596.51703150233
1581,165289.86720239813
1582,127565.68273597941
1583,293406.6583700696
1584,226102.10245714022
1585,142609.0789265952
1586,73970.78661701547
1587,101185.6328650475
1588,146641.76506146832
1589,93300.86235458244
1590,140368.1538714375
1591,91131.01875214261
1592,119381.32348042917
1593,134521.97853449098
1594,131079.17171227114
1595,101652.47239747943
1596,202106.52741368298
1597,165429.40077870723
1598,201371.30951544552
1599,176712.85263934676
1600,171640.09439105252
1601,69571.29805238941
1602,117796.49359084848
1603,79084.65434733321
1604,248665.76725977694
1605,249527.60357446072
1606,169980.99302048548
1607,185810.52654792127
1608,226767.55259902554
1609,183394.9784311355
1610,151671.0306070284
1611,137729.95702713548
1612,171349.5605520941
1613,170351.1738557863
1614,140165.07959313903
1615,100271.5359336472
1616,83371.21171077139
1617,98634.38179016109
1618,124455.71299068487
1619,148771.24309337218
1620,151049.35156124458
1621,131960.7735601836
1622,155668.3906838173
1623,263641.27772978705
1624,206850.18151514762
1625,116813.06034901195
1626,175266.77377699237
1627,191390.06824013073
1628,279898.0031166828
1629,172536.57555478605
1630,312651.7108860358
1631,212578.312271729
1632,215682.57949628672
1633,181554.6253153655
1634,188805.49229134552
1635,186965.29275718718
1636,160082.7666440608
1637,199244.87465966056
1638,194129.19406006948
1639,186205.2518083755
1640,268138.7466778526
1641,181524.0445006892
1642,237269.3475472542
1643,231121.38526715536
1644,227892.20003473936
1645,242385.70666937224
1646,169775.77569106984
1647,166218.99201366105
1648,133222.80267533942
1649,149706.07342788536
1650,110515.13785284331
1651,122975.64844178787
1652,111670.94505281368
1653,114396.41039428143
1654,144050.73950262563
1655,144708.95791805568
1656,140874.95227915078
1657,145188.34041792195
1658,145270.88656049944
1659,122966.30307496038
1660,150827.40841833115
1661,457278.04862440407
1662,361418.48573014
1663,353757.0721522842
1664,475212.4913170057
1665,296114.91163955687
1666,303637.2296005228
1667,363708.5685122437
1668,334898.5488765017
1669,293399.3434312809
1670,333623.7687370693
1671,255460.24505968342
1672,419309.6772416211
1673,290897.2152694682
1674,238960.27196600998
1675,184846.29176687545
1676,187106.15336424395
1677,202596.95439327668
1678,417571.5703869372
1679,354765.01489675464
1680,296669.2418312407
1681,232407.62124830738
1682,287050.1412518605
1683,180745.84817221996
1684,192456.14886583269
1685,184047.25009764516
1686,171166.93372344135
1687,181852.63352856223
1688,197967.73310503038
1689,202417.3722230616
1690,213358.39439779078
1691,204132.31656512982
1692,268579.57480943075
1693,180810.45757672595
1694,188494.9725115147
1695,171244.3971410395
1696,286130.38923066895
1697,180701.85251928322
1698,337413.46073552384
1699,350241.8720177894
1700,242016.24261810456
1701,268604.81843024644
1702,245645.33639408273
1703,249435.49997069183
1704,272102.1462816837
1705,243419.13800999723
1706,355979.2342957577
1707,204712.9615709128
1708,201553.9874885976
1709,271963.717306772
1710,218573.80396476097
1711,273831.28990292293
1712,257948.9763231957
1713,270933.33976437146
1714,217646.45047933023
1715,207169.56573733682
1716,181847.6624466356
1717,181861.58615385613
1718,134291.76610822708
1719,204623.63911059216
1720,261714.7009342891
1721,174885.66513839376
1722,130029.5437843909
1723,162745.28715493454
1724,203944.2195099477
1725,237836.69545169984
1726,188170.54034354817
1727,146945.80596843196
1728,195853.6901487772
1729,164263.4609080644
1730,172327.8516522964
1731,130561.52806068487
1732,132798.35066051118
1733,113546.96693917134
1734,121812.45160162791
1735,149799.22403497208
1736,119118.1873157316
1737,314705.67482344643
1738,234252.19002521882
1739,264439.5594444638
1740,208569.74610516572
1741,185529.12785691192
1742,161040.36622990904
1743,176797.668790434
1744,307712.6319277805
1745,199366.59457698508
1746,185915.0723924358
1747,221360.36724917425
1748,233995.16674626432
1749,149413.84875992712
1750,123809.18233837691
1751,271931.87007687707
1752,119009.82667964934
1753,147233.93133795843
1754,197669.12160860494
1755,167976.6061372928
1756,141656.26299616328
1757,119944.83017628425
1758,145955.80288803266
1759,159732.3636123243
1760,167322.0824358877
1761,140054.53522918833
1762,173454.0287143146
1763,183875.73031226263
1764,109419.95320603842
1765,162860.73994640287
1766,195947.35961790037
1767,236707.98238008426
1768,142931.778758926
1769,179585.36141590268
1770,165328.62574834708
1771,106865.83423981954
1772,134276.34252291295
1773,128913.89734315101
1774,139171.7038261102
1775,144881.39142119474
1776,126899.1460073454
1777,111641.54761375273
1778,141427.55633778317
1779,123141.22355645723
1780,187160.32637625883
1781,126024.83160033979
1782,90963.17141233703
1783,146472.47186558458
1784,105998.8122048918
1785,124352.85443369298
1786,135163.64460138502
1787,173629.48450785808
1788,70943.5521004965
1789,101798.27924197452
1790,80934.87218512865
1791,203095.72499211298
1792,160802.3454135614
1793,134061.49544451915
1794,159728.71862840335
1795,130448.37819770158
1796,141355.5902383498
1797,117547.90321117222
1798,117784.50668387311
1799,105803.38397892569
1800,125149.11115521159
1801,124851.082181453
1802,133945.2694944787
1803,148671.2930076029
1804,138727.30523163488
1805,142893.98172539155
1806,137177.23107447437
1807,141989.8145217686
1808,123788.28415130728
1809,119068.78305197749
1810,141380.6841373453
1811,98445.31073574316
1812,94373.13064357899
1813,119989.12742807985
1814,96440.74981007072
1815,59826.18216856534
1816,111238.10235861424
1817,104517.59677502856
1818,147489.4644824046
1819,135355.73158753742
1820,78001.41044596791
1821,122110.80022523957
1822,157745.22061685513
1823,56606.432468640014
1824,126180.31061666236
1825,135461.17193196496
1826,105448.88495243162
1827,92768.65036395108
1828,133144.15242615482
1829,128201.61831823496
1830,146356.31364126032
1831,142855.36658664088
1832,76967.49437806896
1833,146035.39194923275
1834,136863.83937525222
1835,112394.0123399723
1836,120975.06085239454
1837,83255.1819022425
1838,127100.22467382475
1839,119966.99300927855
1840,132508.13297017355
1841,124743.08035155608
1842,92826.16440934611
1843,122004.47525492088
1844,139976.46693765922
1845,138409.73505504956
1846,157971.21442909184
1847,164995.0315364858
1848,59960.17865849109
1849,119845.28360671888
1850,116148.11665197296
1851,149017.74964663948
1852,128100.9130334483
1853,122950.00323252122
1854,165559.18187664525
1855,147263.46523293728
1856,225541.43052261492
1857,141498.95142524896
1858,137709.01215672027
1859,121680.23974252203
1860,145958.32959910357
1861,121641.08123568071
1862,348439.8611003104
1863,343153.0129420015
1864,343197.82918201457
1865,329137.75862350606
1866,331595.2665842416
1867,229488.456226842
1868,290231.2765758679
1869,208590.2021851377
1870,224539.6773938666
1871,246661.51705798798
1872,182063.13414891806
1873,234761.68962145058
1874,154853.80294978246
1875,197726.6032638315
1876,194653.24404560696
1877,207684.04523052927
1878,204514.68205674997
1879,121285.72273170609
1880,132201.286361431
1881,239398.72836930235
1882,251162.9911337112
1883,180640.0831318071
1884,200846.78883291958
1885,232482.32010331497
1886,274969.8672150138
1887,220714.08178438238
1888,275119.8808099767
1889,171589.691537659
1890,117110.23850029681
1891,142600.53596391573
1892,100129.53111170251
1893,121421.34899039543
1894,125111.110210601
1895,128173.56909665023
1896,130207.64668815408
1897,109850.54707083758
1898,125521.3732592992
1899,152256.20546974536
1900,146007.05946492587
1901,153430.20998820837
1902,128751.25886624154
1903,210302.4253114662
1904,124068.39714460948
1905,195033.39178136637
1906,147524.8913487052
1907,195482.442687736
1908,121264.80899043074
1909,144509.90798397822
1910,131159.17311650567
1911,196016.9333887987
1912,285898.6672721605
1913,146468.82445154048
1914,83258.47766708022
1915,274400.71478416515
1916,61494.25160355309
1917,242815.24869778202
1918,148476.1388070248
1919,184607.40658412347
1920,147053.62591548677
1921,364867.73370591336
1922,303591.5107245337
1923,232619.85238464904
1924,221784.53036985418
1925,195968.0953829041
1926,356891.2888334904
1927,136153.81944134546
1928,163526.8489167686
1929,121993.79254713615
1930,128289.18902804329
1931,145951.72279514387
1932,142208.41696313303
1933,173410.40804686543
1934,181613.58951307542
1935,173023.30390596055
1936,182629.11660470697
1937,186441.30890632808
1938,175025.89117055497
1939,224667.67855799684
1940,179868.298786019
1941,173854.642794393
1942,189950.51305663123
1943,199932.81311415505
1944,327659.16451048915
1945,343678.20712432277
1946,154780.5356304297
1947,227805.61290153727
1948,180846.46245992507
1949,251183.2161365157
1950,195703.04145292885
1951,255683.93451934514
1952,219213.40521775334
1953,182245.30188435904
1954,182694.661676361
1955,133022.80922639527
1956,363447.9392878879
1957,150279.97092820762
1958,311359.5066561726
1959,141460.26888587995
1960,111119.52256039955
1961,120788.2507084734
1962,107614.77579414545
1963,117609.31975995838
1964,110649.79892284836
1965,147467.42771230533
1966,141652.27397606423
1967,275494.1163457787
1968,396389.0253520883
1969,347192.5778969777
1970,357916.76476711844
1971,478534.1376517204
1972,360485.0671177264
1973,276854.2216770948
1974,323331.42843799497
1975,230920.99676075554
1976,268326.6128525635
1977,342031.77740095434
1978,327416.34474578407
1979,305426.7322240177
1980,184239.80997772954
1981,309758.4019586335
1982,206865.29033223208
1983,191536.87794123188
1984,172418.91063161008
1985,223288.46639204718
1986,214012.92657778272
1987,186309.01645289437
1988,184154.44099391377
1989,203632.66476243807
1990,221824.33340653268
1991,219201.11240440488
1992,219425.46302199867
1993,183377.13288086295
1994,238340.33889529016
1995,188469.2644078362
1996,249668.8560143919
1997,307642.12615706335
1998,286118.8601429561
1999,280495.39812679065
2000,319755.00278436416
2001,305767.406680162
2002,245459.46176737433
2003,255973.13207896354
2004,286069.6755899125
2005,221345.081631239
2006,219418.0760120236
2007,256498.9682307082
2008,217056.44099483785
2009,194843.0889421867
2010,203322.40587630853
2011,146273.14950067372
2012,180015.85383462594
2013,173664.23229651255
2014,187362.72128877285
2015,194153.31702295042
2016,192001.2961155391
2017,197117.94521032373
2018,122853.35560929427
2019,146492.63222014418
2020,107012.89603873987
2021,94115.59138351829
2022,185528.91298278663
2023,139371.18232535772
2024,287283.1429515889
2025,356967.247342741
2026,174158.2344552089
2027,159687.77413112475
2028,145161.6956181952
2029,168280.48235159705
2030,264513.8162896325
2031,235394.7538170449
2032,250320.54526562407
2033,251369.77624062425
2034,177012.61447673515
2035,222702.30660898087
2036,212930.73705785265
2037,217322.75964428362
2038,345313.581280695
2039,203955.71161927804
2040,295973.76039842056
2041,293828.39770389727
2042,205417.57586669002
2043,187632.81578704485
2044,183202.1414635889
2045,213924.3001366837
2046,149373.48562478018
2047,142571.65322061838
2048,151661.42886349472
2049,149533.6419080184
2050,178335.0801844478
2051,116065.36741159375
2052,120581.53758942016
2053,157113.1514289013
2054,111622.95521067378
2055,144232.4879573562
2056,158550.67325216634
2057,114955.47220109642
2058,208894.62219477553
2059,132155.22015128058
2060,181375.64278001603
2061,184210.39336892465
2062,122999.10580910071
2063,118936.77643355144
2064,128422.95567272228
2065,115508.25765568404
2066,162294.57550336362
2067,119742.58144013643
2068,148903.6340929973
2069,86181.27158973497
2070,115089.97520257892
2071,99318.17893775644
2072,144967.80256084938
2073,138265.85440582296
2074,193508.7848070711
2075,144828.43721547045
2076,114314.74091694552
2077,156593.85480226378
2078,122415.09233344618
2079,141891.41139872547
2080,125255.3883644401
2081,124583.6403089001
2082,111128.09459699213
2083,136250.09683765034
2084,112095.89882058732
2085,121224.92157884706
2086,119784.0913386497
2087,135245.08320999437
2088,99658.34823891925
2089,88845.36830694506
2090,129603.49994090325
2091,106306.82027112079
2092,126313.40191666849
2093,112373.5638083998
2094,116255.76597565235
2095,153704.21794035347
2096,88535.00336430546
2097,104356.64810126444
2098,140025.75527921185
2099,59713.43294789021
2100,67479.51343279416
2101,108288.12121885734
