Id,SalePrice
1461,119811.22557917978
1462,150765.44315846413
1463,188909.44769780003
1464,201127.0306191631
1465,186631.2799389402
1466,177169.97401405062
1467,177283.08597575757
1468,163194.15254991138
1469,199274.00276290075
1470,114983.65549763714
1471,209098.33272662316
1472,99078.20192952921
1473,95730.24856407357
1474,144116.06164164268
1475,101666.61836391797
1476,379894.567964818
1477,234989.8065465835
1478,291922.4684569049
1479,293503.63369995594
1480,483724.00026824686
1481,308637.38898081164
1482,211574.81146205685
1483,189639.4790180144
1484,158820.07110207365
1485,198190.09371459612
1486,204388.5442564705
1487,311259.5660878379
1488,226889.84653056532
1489,184556.32331592054
1490,240672.8160145236
1491,196982.69173962757
1492,100557.75226143577
1493,181522.7851827827
1494,281011.88804115576
1495,275744.8051177821
1496,230905.15069161923
1497,178054.01546170615
1498,159730.98109877983
1499,160196.01681560779
1500,154435.2937921021
1501,174990.05693712254
1502,139645.1009809661
1503,286118.0131386893
1504,234770.4792523682
1505,219994.91254638188
1506,198412.54438862632
1507,257322.10197364836
1508,203047.76965287264
1509,158216.67608268643
1510,144481.28708578245
1511,153299.40103541914
1512,177410.57374861155
1513,150425.7718059133
1514,146628.86827882275
1515,204147.69762453964
1516,168468.48349671965
1517,165226.6105406177
1518,135747.14004899148
1519,206958.02188868742
1520,121864.38363135654
1521,131037.03858286083
1522,190667.19484802082
1523,106622.53582385587
1524,128866.3606375172
1525,117564.37535504678
1526,110976.03523601488
1527,100676.02231715308
1528,138835.7464644593
1529,149646.02831697967
1530,177142.57232036247
1531,109005.09393765357
1532,105074.85843653137
1533,153227.4742771576
1534,131448.87813574757
1535,166157.50105096147
1536,118365.85177323807
1537,55280.09817731682
1538,135384.3624425399
1539,191037.0568015307
1540,95567.61365512117
1541,155588.47987970643
1542,151714.44073962135
1543,192270.9433613534
1544,90756.738204501
1545,103089.78070254429
1546,134015.19751188427
1547,139157.46247238194
1548,135580.02601641734
1549,111357.16286750895
1550,131270.40421105773
1551,123363.8851296297
1552,134905.13893276016
1553,150640.99616327093
1554,110422.5771715361
1555,172651.32476041917
1556,86566.78593193978
1557,115705.29927350358
1558,103517.75345330153
1559,66913.9632667328
1560,134840.39479996735
1561,131458.4944593359
1562,126419.22705445605
1563,120400.22024979106
1564,168183.90767869793
1565,151306.38478032543
1566,252543.20904528772
1567,79735.36581676555
1568,241004.2035068117
1569,133451.51271090106
1570,135304.7563359658
1571,126302.4952223943
1572,145602.64340974702
1573,261387.06317581414
1574,124853.45412214403
1575,233939.9133956424
1576,242384.4719343526
1577,184853.07740222718
1578,140247.06795309248
1579,144639.9745408532
1580,199571.14081318653
1581,158604.77108186364
1582,120857.48307303907
1583,295520.88549129106
1584,221508.63288079484
1585,141344.50815710676
1586,61669.435381891766
1587,98070.91204851509
1588,149171.8719504493
1589,99711.61853142105
1590,143069.37669681586
1591,97309.19958326539
1592,139234.8285158289
1593,125428.39509170037
1594,136773.3142995005
1595,102449.26680561327
1596,209280.5268010186
1597,178014.65456682091
1598,215352.41754060917
1599,170248.02880047125
1600,171066.09801970524
1601,60121.46329441926
1602,119437.81152375106
1603,76659.59509412156
1604,271207.4908613212
1605,249054.50965994742
1606,173288.81350857156
1607,176482.02638898807
1608,226571.0881220138
1609,181308.49305573586
1610,150051.74261096877
1611,153750.13187153245
1612,184220.0397088928
1613,174308.08563107369
1614,128907.40471646469
1615,95697.34078752533
1616,83197.61701839004
1617,94892.68708559229
1618,121890.1782130751
1619,134104.64111239012
1620,140892.34008357764
1621,147541.4428929092
1622,142265.40974369633
1623,260775.8443051588
1624,232644.10071848705
1625,117578.20894110894
1626,177569.7573634968
1627,199833.70448126976
1628,272128.8292627426
1629,176928.96391719344
1630,339385.3634581688
1631,213514.66506712598
1632,237711.45660741793
1633,172984.4098784741
1634,192406.73118982883
1635,182103.95848588742
1636,155350.26758969176
1637,218660.68575666135
1638,185038.01679818044
1639,193006.43793040514
1640,261572.58337147595
1641,187131.90435154238
1642,248715.43600306672
1643,214798.01559577204
1644,230399.2670163987
1645,205511.7385774217
1646,162728.82507753727
1647,166393.82908065888
1648,133243.64503816958
1649,142426.43547498516
1650,103074.42341111616
1651,120609.78355803198
1652,99906.92500669275
1653,100705.5874391432
1654,146023.0373924165
1655,129027.02851014062
1656,137295.80496280387
1657,147446.31396254172
1658,143658.7663302032
1659,104519.5936502425
1660,149166.34702226892
1661,470117.85562234087
1662,377458.0523691047
1663,391555.2706536007
1664,506980.0456454486
1665,318150.01362936536
1666,305638.3524558347
1667,381731.8807759028
1668,356162.24558311555
1669,300366.7277405619
1670,364474.6327475331
1671,258440.2479525329
1672,393625.9169597626
1673,282588.86874179594
1674,229329.40043985628
1675,203138.10454490155
1676,205200.12956681618
1677,226096.22542884274
1678,460643.1924326994
1679,373181.7602230975
1680,348596.18755056284
1681,259200.7845771071
1682,290656.31642957736
1683,184455.01251139023
1684,186218.54947281184
1685,182192.54949401433
1686,170681.76051114232
1687,175153.42981000038
1688,197900.1432076771
1689,199163.88454612897
1690,203479.1974937954
1691,190990.60000179693
1692,273623.7261973408
1693,173392.55798769093
1694,187582.14627171063
1695,162799.2915025708
1696,284251.04332258546
1697,166986.0158647149
1698,318906.061027931
1699,285356.59811911697
1700,246301.03079216552
1701,269002.7718454378
1702,240815.22924734023
1703,239354.72924289215
1704,266627.16465403594
1705,242770.33066666356
1706,433015.74587206414
1707,207191.46982778335
1708,193817.77348288745
1709,248238.06495221343
1710,217110.26323374288
1711,272311.9987045974
1712,242479.09889393032
1713,270336.24997934257
1714,222843.67397142612
1715,205348.28137268248
1716,184438.3830517845
1717,180558.79324952606
1718,143824.06781743612
1719,207791.53803491738
1720,221078.86894272652
1721,175916.6155194635
1722,142156.33489974233
1723,170250.25477392192
1724,199591.69271841447
1725,237843.48843903863
1726,189609.21973004343
1727,160506.37183501045
1728,189504.24708315096
1729,164006.7141977721
1730,161494.1650988282
1731,125755.32752343945
1732,124733.83713951778
1733,110446.41456438604
1734,122518.28294816332
1735,132423.17037065598
1736,106831.0474780746
1737,239352.77859807093
1738,238998.3356717894
1739,249774.2086839402
1740,221203.546988664
1741,197195.4965220643
1742,173518.13178794578
1743,179128.75190462303
1744,317932.9572830628
1745,222396.23932549197
1746,193159.3287023591
1747,215985.35282459675
1748,224825.09488751937
1749,151279.79273037182
1750,127887.41156479537
1751,263552.5497889871
1752,111264.4962393127
1753,159378.18526713707
1754,190926.3483675197
1755,178698.46213793397
1756,119107.04667703735
1757,116477.70674548562
1758,142942.0705411291
1759,167818.63118838167
1760,168124.41997430744
1761,159097.87417087634
1762,180676.83035920077
1763,191698.9720148695
1764,114083.67408901124
1765,189465.97275310513
1766,190267.33813663834
1767,230357.23797147197
1768,136916.3533657683
1769,177371.97420114392
1770,150751.7335005468
1771,115155.49365960366
1772,139771.11269206167
1773,124341.18885243396
1774,145963.87802979577
1775,133358.67279784993
1776,127822.62270974538
1777,110510.9416744432
1778,139152.52067976166
1779,122139.92929179611
1780,192026.64407611266
1781,128418.2139968395
1782,82444.70781214916
1783,146137.1237614572
1784,103579.7575788232
1785,122351.19098034456
1786,129325.45591418295
1787,171107.19706468348
1788,59103.88979070764
1789,92738.87856424353
1790,76846.40365774835
1791,186718.11592604875
1792,166311.06916092717
1793,128928.15297661093
1794,152757.8735625737
1795,143236.59512417176
1796,119173.43456341549
1797,114049.51941773121
1798,112671.28325302698
1799,102744.35369445845
1800,122628.88186698695
1801,129188.75233543765
1802,132130.24973379815
1803,146615.4196645389
1804,144394.6383821707
1805,136134.01434589652
1806,123966.71500241269
1807,136146.01329847644
1808,124914.41164398385
1809,126852.03524340059
1810,137448.03506111665
1811,107912.43769112618
1812,101024.28809539812
1813,126226.70552703849
1814,95111.91978816978
1815,49127.139695577265
1816,101006.63455304812
1817,114692.52180654368
1818,161524.00626361262
1819,120438.68144291907
1820,66623.87360822207
1821,119542.67510909821
1822,147599.50543170105
1823,54087.274535151235
1824,126909.2993073196
1825,127159.7193371976
1826,96690.77706642577
1827,96602.80725079222
1828,135506.01316039497
1829,132288.2104642009
1830,147735.6474513799
1831,143577.35816302156
1832,60401.40657092487
1833,145841.99073068044
1834,127265.77728781277
1835,136619.96347512907
1836,135223.44883124408
1837,86085.1146992958
1838,146819.25123355666
1839,98407.18795786478
1840,148216.93616332824
1841,132159.6363141746
1842,89222.15956169109
1843,122969.25255212918
1844,128951.6691727749
1845,136584.10840041641
1846,161189.6656240403
1847,170964.0606662066
1848,46380.41637682842
1849,126119.11406942531
1850,123957.34586731021
1851,168219.3121397494
1852,129875.68408546664
1853,128940.59966810746
1854,186089.4863155906
1855,159155.82425450502
1856,234450.43226119966
1857,175135.52542786492
1858,147465.38071599815
1859,118352.9442582233
1860,141450.0764083673
1861,118602.26236957002
1862,298778.2342169107
1863,287484.4329986828
1864,287613.34027142683
1865,375223.70359351026
1866,349558.24746449955
1867,218432.29188954146
1868,302275.030497447
1869,207978.68675299763
1870,218945.43774324152
1871,252229.60759470335
1872,182492.0830836856
1873,251372.06512410054
1874,153348.3212904995
1875,210017.03717204224
1876,205613.10963824135
1877,213581.08702643018
1878,207952.46961861008
1879,122245.31755546971
1880,127230.25346734274
1881,245060.25162493225
1882,247704.22512118786
1883,190851.2763566126
1884,210973.35851888865
1885,244740.2051688222
1886,285644.6211017898
1887,219318.13946643376
1888,256683.3582377574
1889,178063.2446529249
1890,117385.65153465347
1891,141765.63059549738
1892,99772.0003638866
1893,132499.68357152797
1894,128032.37481951388
1895,144654.39084960287
1896,126235.87739902671
1897,107971.41532599962
1898,120788.39607032118
1899,146566.13538591578
1900,130546.4031129107
1901,165018.90193444624
1902,142902.45947598212
1903,194204.3446524062
1904,133260.24803270743
1905,198720.70560675266
1906,150126.11283699697
1907,227145.54666339557
1908,104721.34020870135
1909,131471.52027898346
1910,118453.9889134211
1911,205089.15915717598
1912,312080.09395206877
1913,150867.3554737906
1914,68414.39514103107
1915,312484.0662646676
1916,52571.7461089632
1917,254926.69215582934
1918,143863.04108410235
1919,194674.55278790326
1920,176960.3196457013
1921,410000.4937762825
1922,328383.49774332135
1923,237725.11414441693
1924,229949.60620893037
1925,194800.9997967693
1926,405379.1438009533
1927,132841.41701942997
1928,171777.37086896045
1929,124233.23351923459
1930,130217.89983476468
1931,148107.55424364653
1932,152207.64182263083
1933,173922.54240243256
1934,187295.86022548107
1935,171624.70257836164
1936,192620.76929352895
1937,198812.92528192204
1938,185677.8659783625
1939,240585.01714074565
1940,179745.39762886698
1941,177342.5855831748
1942,194331.89093619303
1943,201555.40107556965
1944,347841.369161902
1945,380438.0222338812
1946,142235.80888745887
1947,318233.758518253
1948,188453.16786069763
1949,272211.32929270546
1950,185904.09096922225
1951,261909.92114794342
1952,215691.1100148445
1953,169546.006863349
1954,185568.77401617292
1955,137175.31647514104
1956,312848.33358695335
1957,162331.7678988749
1958,291494.60403871856
1959,144456.56751984483
1960,117264.67045667209
1961,118695.45314366918
1962,100005.87683632705
1963,107555.90586993066
1964,109999.947063187
1965,135859.54703099735
1966,131702.33079560436
1967,281825.31115014723
1968,404442.0365700865
1969,381919.99777003954
1970,363623.57241137576
1971,469259.9149829322
1972,365928.5046042506
1973,284827.9628810365
1974,338530.99024478707
1975,608727.320036957
1976,256474.65849757238
1977,331994.1063595307
1978,328566.23859326635
1979,342105.44486709347
1980,213755.07886012687
1981,357641.88957715954
1982,211625.38821737235
1983,198149.8536083641
1984,173332.93303925978
1985,216609.22584146954
1986,215542.75780342097
1987,172966.43507071465
1988,181074.131421935
1989,202625.75663439024
1990,213617.03848097404
1991,233529.63048940193
1992,222824.56183229908
1993,178000.72901677052
1994,253557.34959567097
1995,187975.6132438759
1996,238515.7980182733
1997,305390.52359126386
1998,293118.55898215115
1999,271280.5096975335
2000,284536.22502857813
2001,264254.4225390875
2002,247601.23582957024
2003,252492.896252506
2004,276671.1223761055
2005,235337.81236180197
2006,208805.77007024636
2007,237737.20836429973
2008,212921.34639636823
2009,204667.66718969666
2010,200448.41229381404
2011,157598.85085961467
2012,170447.50080329413
2013,181028.25669275245
2014,195031.749831642
2015,203654.4218360005
2016,198327.6658332496
2017,199940.6084471723
2018,118048.88878781181
2019,137385.31853529296
2020,109279.36587627255
2021,88942.42528940972
2022,190099.8643768913
2023,159448.45102819917
2024,272817.9580764036
2025,323105.5235567412
2026,176782.89053693658
2027,159074.82060189193
2028,144197.49974189128
2029,167297.05476766208
2030,260020.45944741173
2031,228751.9498552897
2032,251446.4320848097
2033,244066.20462189618
2034,171042.53475096356
2035,218209.953123127
2036,200338.59860770445
2037,204712.31348783508
2038,332583.20250960416
2039,222963.4022456826
2040,278779.3375235884
2041,311606.9080870875
2042,202794.51342342238
2043,181830.7922375782
2044,192898.96867909055
2045,210942.13409990672
2046,153217.14348743687
2047,150071.74632396744
2048,140001.77527445933
2049,147370.8701246366
2050,176776.89929123924
2051,103057.836031879
2052,119731.61979274226
2053,152057.0183139373
2054,93458.77318394718
2055,162920.83865804557
2056,141242.03998417623
2057,117372.54057608536
2058,222456.1022986433
2059,128153.42284609837
2060,179823.69396310957
2061,188730.9712916685
2062,127369.18053939064
2063,120216.01394098067
2064,137219.50254847226
2065,118010.05458778118
2066,163823.8740406092
2067,117817.58316634175
2068,153074.05649869467
2069,88200.29233884734
2070,113001.28949383584
2071,88241.73409213139
2072,133371.09446977987
2073,139460.15613526426
2074,183147.2565831356
2075,146168.93663717815
2076,111885.03082467255
2077,149943.82206620925
2078,115619.67588288256
2079,143390.67866338821
2080,120142.040051327
2081,122607.42131137995
2082,117673.0725314136
2083,146527.17422524243
2084,101827.84369035254
2085,118793.60606053087
2086,110150.98315368353
